layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3542656,16588800,0.2135570987654321,0.2135570987654321
sttmultires_unet.decoders.1.sn,10,6036925,33264000,0.1814852392977393,0.18148523929773924
sttmultires_unet.decoders.2.sn,10,12479918,66700800,0.18710297327768183,0.18710297327768183
sttmultires_unet.decoders.3.sn,10,37526976,134092800,0.2798582474226804,0.27985824742268045
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13930726,66355200,0.2099417377989969,0.20994173779899689
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14809797,68428800,0.2164263731060606,0.21642637310606058
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6342673,68428800,0.09269011001215863,0.09269011001215863
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,743170,68428800,0.010860485643471755,0.010860485643471755
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,13874956,66355200,0.20910126109182098,0.20910126109182098
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16371583,265420800,0.061681612744743444,0.061681612744743444
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7017823,68428800,0.10255656974841003,0.10255656974841003
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1691405,68428800,0.02471773580714553,0.02471773580714553
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2844959,68428800,0.041575462378413766,0.041575462378413766
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12548905,66355200,0.189117130232446,0.189117130232446
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14277206,265420800,0.053790833273051696,0.053790833273051696
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5229717,33177600,0.15762794777199074,0.15762794777199074
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,939031,37324800,0.02515836655521262,0.02515836655521262
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,185707,37324800,0.004975431884430727,0.004975431884430727
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2150996,33177600,0.06483277874228395,0.06483277874228395
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8294412,132710400,0.0625000904224537,0.06250009042245372
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1573860,37324800,0.04216660236625514,0.04216660236625515
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1337279,37324800,0.03582816250857339,0.03582816250857338
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,335735,37324800,0.0089949577760631,0.0089949577760631
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4188375,33177600,0.12624104817708334,0.12624104817708331
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9765237,132710400,0.07358305754484953,0.07358305754484953
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3617710,16588800,0.2180814766589506,0.21808147665895064
