layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3511644,16588800,0.21168764467592593,0.21168764467592593
sttmultires_unet.decoders.1.sn,10,6009671,33264000,0.1806659151034151,0.1806659151034151
sttmultires_unet.decoders.2.sn,10,12460658,66700800,0.18681422111878718,0.1868142211187872
sttmultires_unet.decoders.3.sn,10,37492357,134092800,0.27960007547012217,0.27960007547012217
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13985332,66355200,0.21076467255015433,0.21076467255015433
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14833466,68428800,0.2167722654788627,0.2167722654788627
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6328366,68428800,0.09248103137860082,0.09248103137860084
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,795378,68428800,0.011623439253647587,0.011623439253647587
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,13913950,66355200,0.20968891661844136,0.20968891661844133
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16024338,265420800,0.060373331705729165,0.06037333170572916
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7099755,68428800,0.10375390186588103,0.10375390186588103
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1687299,68428800,0.024657731832211,0.024657731832211004
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2808693,68428800,0.04104548085016835,0.04104548085016835
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12837483,66355200,0.19346611870659722,0.1934661187065972
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14308663,265420800,0.05390935073664159,0.05390935073664159
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5151632,33177600,0.15527440200617285,0.15527440200617285
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,942608,37324800,0.025254200960219478,0.02525420096021948
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,192868,37324800,0.005167288237311386,0.005167288237311386
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2096814,33177600,0.06319968894675926,0.06319968894675927
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7867647,132710400,0.05928432888454861,0.05928432888454861
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1557156,37324800,0.041719071502057614,0.04171907150205761
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1330053,37324800,0.03563456468621399,0.03563456468621399
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,332628,37324800,0.008911715534979424,0.008911715534979424
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4073057,33177600,0.12276526933834876,0.12276526933834879
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9414766,132710400,0.07094218689718364,0.07094218689718365
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3584232,16588800,0.21606336805555557,0.21606336805555557
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,827646,18662400,0.04434831532921811,0.0443483153292181
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,16,583200,2.7434842249657064e-05,2.743484224965706e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,729517,18662400,0.039090202760631,0.039090202760631
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1110006,18662400,0.05947820216049383,0.059478202160493834
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1617171,16588800,0.09748571325231481,0.09748571325231481
