layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3515977,16588800,0.21194884500385802,0.21194884500385802
sttmultires_unet.decoders.1.sn,10,6032132,33264000,0.18134114959114958,0.1813411495911496
sttmultires_unet.decoders.2.sn,10,12426002,66700800,0.186294647140664,0.186294647140664
sttmultires_unet.decoders.3.sn,10,37317688,134092800,0.27829747756777395,0.2782974775677739
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13836697,66355200,0.2085246823157793,0.2085246823157793
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14563859,68428800,0.212832301604003,0.21283230160400302
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6231882,68428800,0.0910710402637486,0.0910710402637486
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,763309,68428800,0.011154791549756828,0.011154791549756828
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,13920548,66355200,0.20978835117669753,0.2097883511766975
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16185226,265420800,0.06097949369454089,0.0609794936945409
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7191921,68428800,0.10510079089506173,0.10510079089506172
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1819826,68428800,0.026594445613542836,0.026594445613542832
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2905183,68428800,0.04245555964739992,0.04245555964739993
