layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3524546,16588800,0.21246539834104938,0.21246539834104938
sttmultires_unet.decoders.1.sn,10,6041980,33264000,0.18163720538720537,0.18163720538720537
sttmultires_unet.decoders.2.sn,10,12583339,66700800,0.18865349441086163,0.18865349441086163
sttmultires_unet.decoders.3.sn,10,37794592,134092800,0.28185399961817487,0.2818539996181749
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,14130429,66355200,0.21295134367766202,0.212951343677662
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15360683,68428800,0.2244768723110737,0.22447687231107372
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6638416,68428800,0.09701201833146278,0.09701201833146277
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,866059,68428800,0.01265635229610924,0.012656352296109244
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14491164,66355200,0.21838776765046297,0.218387767650463
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16818218,265420800,0.06336435577015818,0.06336435577015817
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7228886,68428800,0.1056409874205013,0.10564098742050129
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1784311,68428800,0.026075438996445943,0.026075438996445943
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2971622,68428800,0.043426481247661804,0.043426481247661804
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,13082430,66355200,0.19715757016782406,0.19715757016782406
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14906375,265420800,0.05616129180531443,0.05616129180531443
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5274758,33177600,0.15898552035108024,0.15898552035108024
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,956238,37324800,0.02561937371399177,0.025619373713991773
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,190070,37324800,0.005092324674211248,0.005092324674211249
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2177476,33177600,0.06563090760030864,0.06563090760030864
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8145471,132710400,0.06137778953269676,0.06137778953269676
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1603665,37324800,0.04296513310185185,0.042965133101851856
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1383721,37324800,0.03707242905521262,0.03707242905521262
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,342459,37324800,0.009175106095679012,0.009175106095679012
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4151679,33177600,0.12513500072337963,0.12513500072337963
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9558660,132710400,0.0720264576099537,0.0720264576099537
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3632232,16588800,0.21895688657407408,0.21895688657407408
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,849199,18662400,0.045503204303840875,0.04550320430384088
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,14,583200,2.400548696844993e-05,2.400548696844993e-05
