layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,13802760,66355200,0.20801323784722223,0.20801323784722223
sttmultires_unet.decoders.1.sn,10,26141097,133056000,0.19646687860750361,0.19646687860750361
sttmultires_unet.decoders.2.sn,10,48663271,266803200,0.18239388058314143,0.18239388058314143
sttmultires_unet.decoders.3.sn,10,142385899,536371200,0.26546149196675733,0.26546149196675733
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,28607452,265420800,0.10778150016878858,0.10778150016878858
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,41001843,273715200,0.14979746466400112,0.1497974646640011
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,4572,273715200,1.6703493265993266e-05,1.6703493265993263e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,22997,273715200,8.401798657875046e-05,8.401798657875048e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,34297235,265420800,0.1292183393313561,0.1292183393313561
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,40746290,1061683200,0.03837895334502797,0.03837895334502797
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,35913416,273715200,0.13120724022633745,0.13120724022633742
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,222,273715200,8.110620089786756e-07,8.110620089786756e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,642,273715200,2.3455036475869807e-06,2.3455036475869807e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,27317272,265420800,0.10292061511381173,0.10292061511381172
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,21224027,1061683200,0.01999092290430893,0.019990922904308935
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,20293004,132710400,0.15291193455825616,0.1529119345582562
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,5096826,149299200,0.03413833429783951,0.0341383342978395
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,7,149299200,4.688571673525377e-08,4.688571673525377e-08
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,8145976,132710400,0.06138159481095679,0.0613815948109568
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,34182364,530841600,0.06439277554735726,0.06439277554735726
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,11659239,149299200,0.07809311101466049,0.0780931110146605
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,246,149299200,1.6476980452674897e-06,1.64769804526749e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,28,149299200,1.8754286694101508e-07,1.8754286694101508e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,15646535,132710400,0.1178998405550733,0.1178998405550733
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,34949361,530841600,0.06583764535409432,0.06583764535409432
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,8661066,66355200,0.13052580656828705,0.13052580656828702
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,2799991,74649600,0.03750845282493141,0.03750845282493141
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,8,74649600,1.0716735253772291e-07,1.071673525377229e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,218,74649600,2.9203103566529494e-06,2.9203103566529494e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,6981821,66355200,0.10521889769000771,0.10521889769000772
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,26931836,265420800,0.1014684455777392,0.1014684455777392
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,14757326,74649600,0.19768794474451304,0.19768794474451307
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,12,74649600,1.6075102880658437e-07,1.6075102880658435e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,11,74649600,1.47355109739369e-07,1.47355109739369e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,7642454,66355200,0.11517490716628087,0.11517490716628087
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,13849822,265420800,0.05218062035831404,0.05218062035831404
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,5598927,74649600,0.07500277295524692,0.0750027729552469
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,67,74649600,8.975265775034293e-07,8.975265775034294e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,48,74649600,6.430041152263375e-07,6.430041152263374e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,9623782,66355200,0.1450343303915895,0.14503433039158953
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,17983725,265420800,0.06775552255135996,0.06775552255135994
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,4591730,74649600,0.0615104434585048,0.061510443458504795
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,2,74649600,2.6791838134430727e-08,2.6791838134430727e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,10121812,66355200,0.15253984616126542,0.15253984616126542
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,17417273,265420800,0.06562135672863618,0.06562135672863618
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,13187239,74649600,0.17665518636402605,0.17665518636402605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,147,74649600,1.9692001028806583e-06,1.9692001028806588e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,110446,74649600,0.001479525677297668,0.001479525677297668
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,11334718,66355200,0.17081883559992284,0.17081883559992286
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,15579878,265420800,0.05869878321518133,0.05869878321518133
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,18120108,74649600,0.24273550025720164,0.24273550025720164
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,57601,74649600,0.0007716183341906722,0.0007716183341906723
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,210,74649600,2.8131430041152265e-06,2.8131430041152265e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,13617814,66355200,0.20522602599344136,0.20522602599344136
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,18234163,265420800,0.06869907332055362,0.06869907332055362
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,5665161,49766400,0.11383505738811728,0.11383505738811728
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,28,49766400,5.626286008230453e-07,5.626286008230453e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,1522,49766400,3.0582883230452676e-05,3.0582883230452676e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,1604524,33177600,0.048361665702160495,0.0483616657021605
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,8252623,132710400,0.062185201762635034,0.062185201762635034
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,4861959,49766400,0.09769561390817902,0.09769561390817902
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,2,49766400,4.0187757201646094e-08,4.018775720164609e-08
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,7,49766400,1.4065715020576132e-07,1.4065715020576135e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,3884205,33177600,0.11707311559606481,0.11707311559606481
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,8694698,132710400,0.0655163272810571,0.06551632728105708
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,124031691,2123366400,0.05841275956895616,0.05841275956895616
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,93235247,1061683200,0.08781833130636332,0.08781833130636332
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,66994804,1061683200,0.06310244336540316,0.06310244336540317
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,59563397,1061683200,0.05610279695487317,0.05610279695487317
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,90214181,1061683200,0.08497278755093798,0.08497278755093798
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,78016967,1061683200,0.07348422486105083,0.07348422486105084
sttmultires_unet.preds.0.sn,10,7020088,66355200,0.10579559702932098,0.10579559702932098
sttmultires_unet.preds.1.sn,10,17685592,132710400,0.13326455198688272,0.13326455198688275
sttmultires_unet.preds.2.sn,10,46462235,265420800,0.17505122055242092,0.1750512205524209
sttmultires_unet.preds.3.sn,10,111185556,1061683200,0.10472573739510996,0.10472573739510996
sttmultires_unet.resblocks.0.sn1,10,5144049,33177600,0.15504584418402778,0.15504584418402778
sttmultires_unet.resblocks.0.sn2,10,2333929,33177600,0.0703465289834105,0.0703465289834105
sttmultires_unet.resblocks.1.sn1,10,6790792,33177600,0.2046800250771605,0.2046800250771605
sttmultires_unet.resblocks.1.sn2,10,2097880,33177600,0.06323181905864197,0.06323181905864197
