layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,13699286,66355200,0.20645384235146605,0.20645384235146605
sttmultires_unet.decoders.1.sn,10,25631793,133056000,0.1926391369047619,0.19263913690476187
sttmultires_unet.decoders.2.sn,10,47954821,266803200,0.17973855261106314,0.17973855261106314
sttmultires_unet.decoders.3.sn,10,140797093,536371200,0.2624993530599704,0.2624993530599704
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,38313223,265420800,0.144348984706549,0.144348984706549
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,41639113,273715200,0.1521256875759914,0.1521256875759914
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,519987,273715200,0.0018997373912738496,0.0018997373912738493
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,814239,273715200,0.002974767203282828,0.002974767203282828
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,40248866,265420800,0.15164171760464892,0.15164171760464892
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,48283750,1061683200,0.045478491135585455,0.045478491135585455
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,38035742,273715200,0.1389610149527684,0.1389610149527684
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,15883,273715200,5.8027467966704076e-05,5.8027467966704076e-05
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,93934,273715200,0.00034318152590722035,0.00034318152590722035
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,36966606,265420800,0.13927546748408565,0.13927546748408565
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,33678468,1061683200,0.03172176784939236,0.03172176784939236
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,20239423,132710400,0.15250819076726466,0.15250819076726468
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,4556538,149299200,0.030519507137345678,0.030519507137345674
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,722,149299200,4.835926783264746e-06,4.835926783264745e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,7997691,132710400,0.06026423701533565,0.060264237015335655
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,33918240,530841600,0.06389521846064815,0.06389521846064815
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,10105395,149299200,0.0676855267811214,0.06768552678112141
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,7106,149299200,4.7595700445816184e-05,4.7595700445816184e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,5348,149299200,3.582068758573388e-05,3.582068758573388e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,15753995,132710400,0.11870957362798996,0.11870957362798998
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,34747384,530841600,0.06545716085551698,0.06545716085551698
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,11696683,66355200,0.17627379617573302,0.17627379617573305
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,2495379,74649600,0.033427895126028805,0.033427895126028805
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,4170,74649600,5.5860982510288064e-05,5.586098251028807e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,290640,74649600,0.003893389917695473,0.003893389917695473
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,7025899,66355200,0.10588317117573302,0.10588317117573302
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,26860076,265420800,0.10119808244116513,0.10119808244116513
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,14191122,74649600,0.19010312178497943,0.1901031217849794
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,1170,74649600,1.5673225308641976e-05,1.5673225308641976e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,2745,74649600,3.6771797839506176e-05,3.6771797839506176e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,7813687,66355200,0.1177554585021219,0.11775545850212192
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,14119316,265420800,0.05319596655574846,0.05319596655574845
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,5441933,74649600,0.0728996940372085,0.0728996940372085
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,13187,74649600,0.00017665198473936899,0.00017665198473936899
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,17770,74649600,0.00023804548182441702,0.00023804548182441697
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,9658142,66355200,0.1455521496431327,0.14555214964313273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,18176412,265420800,0.06848149052372685,0.06848149052372685
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,4396542,74649600,0.05889572080761317,0.05889572080761316
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,87,74649600,1.1654449588477365e-06,1.1654449588477365e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,234,74649600,3.134645061728395e-06,3.1346450617283944e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,10306955,66355200,0.15533002688560957,0.15533002688560954
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,17026056,265420800,0.06414740668402778,0.06414740668402777
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,13141224,74649600,0.17603877314814814,0.17603877314814817
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,9423,74649600,0.00012622974537037038,0.00012622974537037035
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,175040,74649600,0.0023448216735253774,0.0023448216735253774
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,11218923,66355200,0.16907375759548612,0.1690737575954861
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,15899719,265420800,0.059903816882474925,0.05990381688247491
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,17592010,74649600,0.23566114218964335,0.23566114218964335
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,148921,74649600,0.0019949336634087792,0.0019949336634087792
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,7169,74649600,9.603534379286693e-05,9.603534379286695e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,13936836,66355200,0.2100338179976852,0.2100338179976852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,18115476,265420800,0.06825190791377315,0.06825190791377315
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,5564844,49766400,0.11181929976851852,0.11181929976851852
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,2458,49766400,4.939075360082305e-05,4.9390753600823034e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,354396,49766400,0.0071211902006172835,0.0071211902006172835
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,2040634,33177600,0.0615063777970679,0.06150637779706791
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,10102164,132710400,0.07612187138310185,0.07612187138310185
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,4809953,49766400,0.09665061165766461,0.09665061165766461
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,3638,49766400,7.310153034979424e-05,7.310153034979425e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,2048,49766400,4.11522633744856e-05,4.11522633744856e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,3998405,33177600,0.12051519700038581,0.12051519700038582
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,8677233,132710400,0.06538472493489583,0.06538472493489583
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,102986506,2123366400,0.04850152380672502,0.048501523806725025
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,86081876,1061683200,0.08108056715977045,0.08108056715977045
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,52547454,1061683200,0.049494476318359376,0.049494476318359376
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,48447653,1061683200,0.04563287146297502,0.04563287146297502
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,84999257,1061683200,0.08006084771803867,0.08006084771803866
