layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3531899,16588800,0.21290864920910493,0.21290864920910493
sttmultires_unet.decoders.1.sn,10,6089331,33264000,0.18306069624819624,0.18306069624819626
sttmultires_unet.decoders.2.sn,10,12448539,66700800,0.18663252914507772,0.18663252914507772
sttmultires_unet.decoders.3.sn,10,37671990,134092800,0.28093969251145473,0.2809396925114548
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13828012,66355200,0.20839379581404321,0.20839379581404321
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14806749,68428800,0.2163818304573513,0.21638183045735132
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,1,2138400,4.676393565282454e-07,4.6763935652824544e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6354351,68428800,0.09286076914983166,0.09286076914983164
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,770007,68428800,0.011252674312570146,0.011252674312570148
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14271203,66355200,0.21507286542727624,0.21507286542727622
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16631928,265420800,0.06266248914930556,0.06266248914930556
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7205478,68428800,0.1052989092312009,0.10529890923120089
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1836038,68428800,0.026831363402543957,0.02683136340254396
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2887374,68428800,0.042195303731762064,0.04219530373176207
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12696931,66355200,0.19134794258777005,0.19134794258777005
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14326758,265420800,0.05397752549913194,0.05397752549913195
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5154393,33177600,0.15535762080439816,0.15535762080439816
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,925112,37324800,0.024785450960219477,0.024785450960219474
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,189434,37324800,0.00507528506515775,0.00507528506515775
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2098597,33177600,0.06325343002507716,0.06325343002507716
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,7927297,132710400,0.05973380383150077,0.05973380383150077
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1557076,37324800,0.04171692815500686,0.04171692815500687
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1330265,37324800,0.03564024455589849,0.03564024455589849
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,332975,37324800,0.008921012302812071,0.008921012302812071
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4104378,33177600,0.12370930989583333,0.12370930989583333
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9530465,132710400,0.07181400251977238,0.0718140025197724
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3663266,16588800,0.2208276668595679,0.2208276668595679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,837625,18662400,0.044883026834705075,0.044883026834705075
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,20,583200,3.429355281207133e-05,3.429355281207133e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,735522,18662400,0.039411972736625514,0.039411972736625514
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1124020,18662400,0.06022912379972565,0.060229123799725656
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1619539,16588800,0.09762846016589506,0.09762846016589508
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6153869,66355200,0.09274132245852623,0.09274132245852625
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2630461,18662400,0.14094977066186556,0.1409497706618656
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,365046,18662400,0.0195605066872428,0.0195605066872428
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,171423,18662400,0.009185474537037037,0.009185474537037037
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1836336,16588800,0.11069733796296297,0.11069733796296297
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3059513,66355200,0.04610811209972994,0.04610811209972994
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1543192,18662400,0.08268990054869685,0.08268990054869683
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1129529,18662400,0.06052431627229081,0.06052431627229081
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1135580,18662400,0.06084855109739369,0.06084855109739369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2195206,16588800,0.13233060860339507,0.13233060860339504
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4404414,66355200,0.06637632016782408,0.06637632016782408
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,770142,18662400,0.0412670396090535,0.0412670396090535
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,61393,18662400,0.0032896626371742115,0.0032896626371742115
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5374,18662400,0.00028795867626886144,0.00028795867626886144
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2673866,16588800,0.16118501639660493,0.16118501639660496
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4190496,66355200,0.06315248842592593,0.06315248842592593
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3484079,18662400,0.18668976123113853,0.18668976123113853
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,446222,18662400,0.023910215192043897,0.023910215192043897
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1797220,18662400,0.09630165466392318,0.09630165466392318
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2722327,16588800,0.1641063247492284,0.1641063247492284
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4198269,66355200,0.06326963071469907,0.06326963071469907
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3519099,18662400,0.18856626157407408,0.18856626157407405
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,78,583200,0.00013374485596707818,0.00013374485596707818
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1575923,18662400,0.08444374785665294,0.08444374785665294
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,436917,18662400,0.02341161908436214,0.023411619084362144
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3270398,16588800,0.19714494116512346,0.19714494116512343
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4092576,66355200,0.06167679398148148,0.061676793981481494
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,890760,12441600,0.07159529320987654,0.07159529320987654
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,469591,12441600,0.03774361818415638,0.03774361818415638
