layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3536675,16588800,0.21319655430169754,0.21319655430169754
sttmultires_unet.decoders.1.sn,10,6153409,33264000,0.18498704304954305,0.18498704304954305
sttmultires_unet.decoders.2.sn,10,12622268,66700800,0.18923713058913835,0.18923713058913835
sttmultires_unet.decoders.3.sn,10,37859867,134092800,0.2823407893637839,0.28234078936378393
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,14390315,66355200,0.21686793197820217,0.21686793197820217
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15390610,68428800,0.22491421740553685,0.22491421740553683
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6688812,68428800,0.0977484918630752,0.0977484918630752
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,849591,68428800,0.012415693392255893,0.012415693392255891
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14347077,66355200,0.21621631763599536,0.2162163176359954
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16808391,265420800,0.06332733154296875,0.06332733154296874
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7267685,68428800,0.10620798552656191,0.10620798552656192
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1773951,68428800,0.025924040754769923,0.02592404075476993
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2939793,68428800,0.042961340838945004,0.042961340838945004
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,13068039,66355200,0.19694069191261573,0.1969406919126157
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14908841,265420800,0.056170582712432485,0.056170582712432485
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5401997,33177600,0.16282060788001543,0.16282060788001546
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,993766,37324800,0.026624817815500686,0.026624817815500683
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,209744,37324800,0.005619427297668038,0.005619427297668038
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2232946,33177600,0.06730281876929012,0.06730281876929013
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8582420,132710400,0.0646702895929784,0.06467028959297841
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1646923,37324800,0.04412409443587106,0.044124094435871064
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1421014,37324800,0.038071577074759944,0.038071577074759944
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,350305,37324800,0.009385314857681756,0.009385314857681754
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4300128,33177600,0.129609375,0.129609375
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9991841,132710400,0.07529056501977238,0.07529056501977238
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3734960,16588800,0.22514949845679014,0.22514949845679016
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,892423,18662400,0.04781930512688615,0.04781930512688614
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,26,583200,4.458161865569273e-05,4.458161865569273e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,786459,18662400,0.04214136445473251,0.0421413644547325
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1211348,18662400,0.06490847908093278,0.0649084790809328
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1699014,16588800,0.10241934317129629,0.10241934317129628
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6396249,66355200,0.09639408817997686,0.09639408817997686
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2714545,18662400,0.14545530049725652,0.14545530049725652
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,381923,18662400,0.02046483839163237,0.020464838391632375
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,181034,18662400,0.009700467249657065,0.009700467249657065
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1896807,16588800,0.11434262876157407,0.11434262876157411
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3191926,66355200,0.048103630160108025,0.048103630160108025
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1609587,18662400,0.0862475887345679,0.08624758873456789
