layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3500177,16588800,0.210996395158179,0.21099639515817897
sttmultires_unet.decoders.1.sn,10,6099796,33264000,0.18337530062530064,0.1833753006253006
sttmultires_unet.decoders.2.sn,10,12563502,66700800,0.1883560916810593,0.18835609168105932
sttmultires_unet.decoders.3.sn,10,37952023,134092800,0.2830280447570638,0.2830280447570638
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13934139,66355200,0.20999317310474538,0.20999317310474538
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14790272,68428800,0.21614104002992893,0.2161410400299289
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6401870,68428800,0.0935551989805462,0.09355519898054622
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,803179,68428800,0.011737440960531238,0.011737440960531238
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14165663,66355200,0.2134823344666281,0.21348233446662807
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16653622,265420800,0.06274422351224923,0.06274422351224923
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7160093,68428800,0.10463566510007483,0.10463566510007483
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1824442,68428800,0.026661902590722035,0.026661902590722035
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3011219,68428800,0.04400514111017583,0.044005141110175824
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12722517,66355200,0.19173353407118054,0.19173353407118052
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14757522,265420800,0.05560047290943287,0.055600472909432874
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5216978,33177600,0.1572439838927469,0.1572439838927469
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,947771,37324800,0.025392527220507544,0.025392527220507544
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,188422,37324800,0.005048171724965706,0.005048171724965706
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2109834,33177600,0.06359212239583334,0.06359212239583334
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8098290,132710400,0.06102227105034722,0.06102227105034723
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1585435,37324800,0.04247671789266118,0.04247671789266118
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1358714,37324800,0.03640244555898491,0.03640244555898491
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,345449,37324800,0.00925521369170096,0.009255213691700962
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4106319,33177600,0.12376781322337962,0.12376781322337962
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9563092,132710400,0.07205985363618828,0.07205985363618826
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3672951,16588800,0.22141149450231482,0.22141149450231482
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,853305,18662400,0.04572321887860082,0.04572321887860083
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,13,583200,2.2290809327846364e-05,2.2290809327846367e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,748700,18662400,0.04011809842249657,0.04011809842249657
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1144561,18662400,0.061329786093964334,0.061329786093964334
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1622991,16588800,0.09783655237268518,0.0978365523726852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6147589,66355200,0.09264668029031636,0.09264668029031636
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2640327,18662400,0.14147842721193415,0.14147842721193413
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,376215,18662400,0.020158982767489713,0.02015898276748971
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,179600,18662400,0.009623628257887517,0.009623628257887517
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1836189,16588800,0.1106884765625,0.1106884765625
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3099447,66355200,0.04670993381076389,0.04670993381076388
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1553870,18662400,0.08326206704389574,0.08326206704389574
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
