layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3523388,16588800,0.21239559220679013,0.2123955922067901
sttmultires_unet.decoders.1.sn,10,6009458,33264000,0.18065951178451178,0.18065951178451178
sttmultires_unet.decoders.2.sn,10,12285437,66700800,0.18418725112742276,0.18418725112742274
sttmultires_unet.decoders.3.sn,10,37791577,134092800,0.28183151518948074,0.2818315151894807
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13843827,66355200,0.20863213433159722,0.20863213433159725
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14731643,68428800,0.21528425166011972,0.21528425166011972
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6358262,68428800,0.09291792344743734,0.09291792344743732
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,797412,68428800,0.011653163580246914,0.011653163580246914
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14088382,66355200,0.21231767819251543,0.21231767819251543
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16737053,265420800,0.06305855833453897,0.06305855833453897
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7117985,68428800,0.10402031016180321,0.10402031016180321
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1903576,68428800,0.0278183454919566,0.0278183454919566
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3109401,68428800,0.04543994633838384,0.045439946338383844
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12666293,66355200,0.19088621539834105,0.19088621539834105
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14886120,265420800,0.05608497902199074,0.05608497902199074
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,4948256,33177600,0.14914448302469135,0.14914448302469135
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,934594,37324800,0.02503949116941015,0.02503949116941015
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,185122,37324800,0.004959758659122085,0.004959758659122086
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,1647534,33177600,0.04965802228009259,0.049658022280092584
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,6048812,132710400,0.045579035252700614,0.045579035252700614
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1492117,37324800,0.039976557141632375,0.039976557141632375
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,1,1166400,8.573388203017833e-07,8.573388203017833e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1318872,37324800,0.03533500514403292,0.03533500514403291
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,340075,37324800,0.00911123435356653,0.00911123435356653
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,3852357,33177600,0.1161131908275463,0.1161131908275463
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,8951015,132710400,0.06744772828655478,0.06744772828655479
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3544272,16588800,0.2136545138888889,0.21365451388888893
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,817609,18662400,0.04381049597050755,0.04381049597050754
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,25,583200,4.286694101508916e-05,4.286694101508915e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,696072,18662400,0.03729809670781893,0.03729809670781893
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1072596,18662400,0.05747363683127572,0.05747363683127572
