layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3490017,16588800,0.21038393373842593,0.2103839337384259
sttmultires_unet.decoders.1.sn,10,6044953,33264000,0.18172658128908128,0.1817265812890813
sttmultires_unet.decoders.2.sn,10,12232927,66700800,0.1834000041978507,0.18340000419785074
sttmultires_unet.decoders.3.sn,10,37725925,134092800,0.2813419139580947,0.2813419139580947
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,13709355,66355200,0.20660558629918982,0.20660558629918985
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,14627127,68428800,0.2137568830667789,0.21375688306677887
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6340593,68428800,0.09265971345398429,0.09265971345398429
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,788074,68428800,0.011516700570520014,0.011516700570520014
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,13836671,66355200,0.20852429048514662,0.2085242904851466
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16204115,265420800,0.06105065993320795,0.06105065993320794
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7081962,68428800,0.10349387976992144,0.10349387976992146
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1742010,68428800,0.025457263608305275,0.025457263608305268
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2971209,68428800,0.04342044577721661,0.04342044577721661
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12519470,66355200,0.18867353274498458,0.18867353274498458
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14414010,265420800,0.054306256329571756,0.054306256329571756
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,4913626,33177600,0.14810070650077162,0.1481007065007716
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,898287,37324800,0.024066759902263375,0.024066759902263375
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,181098,37324800,0.004851948302469136,0.004851948302469137
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,1599110,33177600,0.04819848331404321,0.048198483314043215
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,5902165,132710400,0.04447402012201003,0.04447402012201003
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1461402,37324800,0.039153645833333334,0.039153645833333334
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1311661,37324800,0.03514180919924554,0.03514180919924555
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,327289,37324800,0.008768673911179699,0.008768673911179697
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,3808737,33177600,0.11479844835069444,0.11479844835069444
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,8887633,132710400,0.06697013195650077,0.06697013195650077
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3592822,16588800,0.21658118730709877,0.21658118730709877
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,798326,18662400,0.042777241941015086,0.04277724194101509
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,9,583200,1.54320987654321e-05,1.54320987654321e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,679443,18662400,0.03640705375514403,0.03640705375514404
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1040858,18662400,0.0557729981138546,0.0557729981138546
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1552779,16588800,0.09360405815972223,0.09360405815972223
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,5901652,66355200,0.0889403091242284,0.08894030912422841
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2550625,18662400,0.13667186428326475,0.13667186428326475
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,341807,18662400,0.018315275634430726,0.018315275634430726
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,159382,18662400,0.008540273491083676,0.008540273491083676
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1752549,16588800,0.10564652054398148,0.10564652054398149
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,2912522,66355200,0.043892897617669756,0.043892897617669756
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1474967,18662400,0.07903415423525377,0.07903415423525377
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1053949,18662400,0.05647446201989026,0.05647446201989026
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1059464,18662400,0.056769975994513035,0.056769975994513035
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2103570,16588800,0.126806640625,0.126806640625
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4219056,66355200,0.06358289930555555,0.06358289930555555
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,724656,18662400,0.03882973251028807,0.03882973251028807
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,53832,18662400,0.0028845164609053496,0.00288451646090535
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,4803,18662400,0.00025736239711934155,0.00025736239711934155
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2578630,16588800,0.15544403452932098,0.15544403452932098
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4047138,66355200,0.06099202473958333,0.06099202473958333
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3408681,18662400,0.18264965920781892,0.18264965920781892
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
