layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,10,3487500,16588800,0.2102322048611111,0.2102322048611111
sttmultires_unet.decoders.1.sn,10,5946065,33264000,0.17875375781625782,0.1787537578162578
sttmultires_unet.decoders.2.sn,10,12426722,66700800,0.18630544161389367,0.18630544161389367
sttmultires_unet.decoders.3.sn,10,37738167,134092800,0.28143320894186713,0.2814332089418671
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,10,14061922,66355200,0.2119189151716821,0.21191891517168213
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,10,15155408,68428800,0.22147703890759446,0.22147703890759446
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,10,6542583,68428800,0.09561154075476992,0.09561154075476991
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,10,816790,68428800,0.011936348438084549,0.01193634843808455
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,10,14344059,66355200,0.2161708351417824,0.21617083514178242
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,10,16965604,265420800,0.0639196475935571,0.06391964759355709
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,10,0,68428800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,10,7079246,68428800,0.1034541888795361,0.1034541888795361
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,10,0,2138400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,10,1777686,68428800,0.0259786230359147,0.0259786230359147
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,2910590,68428800,0.04253457608492331,0.0425345760849233
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,12966658,66355200,0.1954128387827932,0.1954128387827932
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,14780396,265420800,0.055686653043016975,0.055686653043016975
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5203709,33177600,0.15684404538001542,0.15684404538001542
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,950514,37324800,0.02546601723251029,0.02546601723251029
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,194790,37324800,0.005218782150205761,0.005218782150205761
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2169414,33177600,0.0653879123263889,0.06538791232638888
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8079255,132710400,0.06087883843315972,0.06087883843315972
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1586804,37324800,0.042513395919067214,0.042513395919067214
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1357460,37324800,0.03636884859396433,0.03636884859396434
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,343566,37324800,0.009204764660493827,0.009204764660493827
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4099155,33177600,0.12355188440393519,0.12355188440393519
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9322470,132710400,0.07024671766493056,0.07024671766493056
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3506192,16588800,0.21135898919753088,0.21135898919753088
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,835971,18662400,0.044794399434156376,0.04479439943415638
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,14,583200,2.400548696844993e-05,2.400548696844993e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,738623,18662400,0.039578135716735255,0.039578135716735255
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1125306,18662400,0.06029803240740741,0.06029803240740741
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1617006,16588800,0.09747576678240741,0.09747576678240741
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6044154,66355200,0.09108787254050926,0.09108787254050926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
