layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.decoders.0.sn,40,13841744,66355200,0.2086007426697531,0.20860074266975306
sttmultires_unet.decoders.1.sn,40,25901944,133056000,0.19466949254449253,0.19466949254449256
sttmultires_unet.decoders.2.sn,40,50877940,266803200,0.19069463934465553,0.19069463934465553
sttmultires_unet.decoders.3.sn,40,145219242,536371200,0.2707439213738545,0.2707439213738545
sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,40,34209502,265420800,0.12888779628423996,0.12888779628423994
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,40,43538468,273715200,0.15906485281051252,0.15906485281051255
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,40,30,273715200,1.0960297418630752e-07,1.0960297418630751e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,40,284,273715200,1.0375748222970445e-06,1.0375748222970445e-06
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,40,37189478,265420800,0.14011516052999615,0.14011516052999612
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,40,47135276,1061683200,0.044396742832513506,0.04439674283251351
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,40,0,273715200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,40,31219794,273715200,0.11405940919612795,0.11405940919612793
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,40,0,8553600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,40,38,273715200,1.3883043396932287e-07,1.3883043396932284e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,40,114,273715200,4.1649130190796855e-07,4.1649130190796866e-07
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,40,30614351,265420800,0.1153426973319348,0.11534269733193481
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,40,28670615,1061683200,0.027004868307231384,0.027004868307231377
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,40,20585786,132710400,0.15511810679494598,0.15511810679494603
