set,layer
top1,sttmultires_unet.decoders.3.sn
top3,sttmultires_unet.decoders.3.sn
top3,sttmultires_unet.encoders.swin3d.patch_embed.head.sn
top3,sttmultires_unet.preds.3.sn
top5,sttmultires_unet.decoders.3.sn
top5,sttmultires_unet.encoders.swin3d.patch_embed.head.sn
top5,sttmultires_unet.preds.3.sn
top5,sttmultires_unet.encoders.swin3d.patch_embed.proj.sn
top5,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1
top10,sttmultires_unet.decoders.3.sn
top10,sttmultires_unet.encoders.swin3d.patch_embed.head.sn
top10,sttmultires_unet.preds.3.sn
top10,sttmultires_unet.encoders.swin3d.patch_embed.proj.sn
top10,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1
top10,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2
top10,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2
top10,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2
top10,sttmultires_unet.encoders.swin3d.layers.0.downsample.sn
top10,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1
top20,sttmultires_unet.decoders.3.sn
top20,sttmultires_unet.encoders.swin3d.patch_embed.head.sn
top20,sttmultires_unet.preds.3.sn
top20,sttmultires_unet.encoders.swin3d.patch_embed.proj.sn
top20,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1
top20,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2
top20,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2
top20,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2
top20,sttmultires_unet.encoders.swin3d.layers.0.downsample.sn
top20,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1
top20,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1
top20,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1
top20,sttmultires_unet.decoders.2.sn
top20,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2
top20,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn
top20,sttmultires_unet.preds.2.sn
top20,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2
top20,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2
top20,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn
top20,sttmultires_unet.decoders.1.sn
decoder_all,sttmultires_unet.decoders.0.sn
decoder_all,sttmultires_unet.decoders.1.sn
decoder_all,sttmultires_unet.decoders.2.sn
decoder_all,sttmultires_unet.decoders.3.sn
patch_embed_hot,sttmultires_unet.encoders.swin3d.patch_embed.head.sn
patch_embed_hot,sttmultires_unet.encoders.swin3d.patch_embed.proj.sn
patch_embed_hot,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1
patch_embed_hot,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2
patch_embed_hot,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1
patch_embed_hot,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2
layer0_mlp_hot,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2
layer0_mlp_hot,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2
layer0_mlp_hot,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1
layer0_mlp_hot,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1
layer0_attn_proj,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn
layer0_attn_proj,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn
layer0_mlp_attn,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2
layer0_mlp_attn,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2
layer0_mlp_attn,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1
layer0_mlp_attn,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1
layer0_mlp_attn,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn
layer0_mlp_attn,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn
pred_hot,sttmultires_unet.preds.3.sn
pred_hot,sttmultires_unet.preds.2.sn
