rank,layer,stage,substage,calls,spikes,elements,firing_rate,mean_call_firing_rate,dense_proxy_ops,sops_proxy,sops_pct,cumulative_sops_pct
1,sttmultires_unet.decoders.3.sn,decoder,decoder.3,40,151184006,536371200,0.28186451099537035,0.2818645109953703,1017200313.6386698,286712668.988101,0.07916150033489593,0.07916150033489593
2,sttmultires_unet.encoders.swin3d.patch_embed.head.sn,encoder,encoder.swin3d,40,117355484,2123366400,0.055268598014925736,0.05526859801492574,4026854849.8685484,222558621.9618389,0.061448538319376675,0.1406100386542726
3,sttmultires_unet.preds.3.sn,sttmultires_unet_other,sttmultires_unet_other,40,111423636,1061683200,0.10494998508029514,0.10494998508029514,2013427424.9342742,211309178.20710915,0.0583425617027857,0.1989526003570583
4,sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,encoder,encoder.swin3d,40,93375128,1061683200,0.08795008529851465,0.08795008529851465,2013427424.9342742,177081113.76533815,0.04889217730110255,0.24784477765816085
5,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,encoder,encoder.swin3d,40,89475567,1061683200,0.08427708661114729,0.08427708661114727,2013427424.9342742,169685797.47644508,0.04685032705797929,0.29469510471614013
6,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn2,encoder,encoder.swin3d,40,77803583,1061683200,0.07328323835208092,0.07328323835208093,2013427424.9342742,147550481.88607493,0.04073875619958505,0.3354338609157252
7,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,encoder,encoder.swin3d,40,76511360,1061683200,0.07206609278549382,0.07206609278549383,2013427424.9342742,145099847.6221713,0.0400621349474186,0.37549599586314386
8,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,encoder,encoder.swin3d,40,69952384,1061683200,0.06588818962191358,0.06588818962191359,2013427424.9342742,132661087.96403064,0.036627787660572834,0.4121237835237167
9,sttmultires_unet.encoders.swin3d.layers.0.downsample.sn,encoder,encoder.swin3d,40,62696835,265420800,0.23621673583984376,0.23621673583984376,503356856.23356855,118901313.54209907,0.0328287075872921,0.44495249111100876
10,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,encoder,encoder.swin3d,40,61314094,265420800,0.23100711775414737,0.23100711775414737,503356856.23356855,116279016.56030539,0.03210469017942837,0.47705718129043717
11,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.mlp.sn1,encoder,encoder.swin3d,40,58916090,265420800,0.22197239251784337,0.2219723925178434,503356856.23356855,111731325.66842534,0.030849070623685942,0.5079062519141231
12,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,encoder,encoder.swin3d,40,58606176,1061683200,0.05520118995949074,0.055201189959490735,2013427424.9342742,111143589.75344516,0.03068679646609556,0.5385930483802186
13,sttmultires_unet.decoders.2.sn,decoder,decoder.2,40,53090417,266803200,0.1989871823126559,0.1989871823126559,505978506.5264517,100683237.32446443,0.027798688329010578,0.5663917367092292
