file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_09_a_0001.npy,zurich_city_09_a,33225.0,1.4917502587,19.2424473288,17.2577012792,7.0790067720,5.9951663017,94425499.0,1558008000.0
zurich_city_09_a_0011.npy,zurich_city_09_a,34250.0,1.2088088504,11.3624233577,11.5477390511,4.6919708029,5.6987619400,93181143.0,1558008000.0
zurich_city_09_a_0021.npy,zurich_city_09_a,33116.0,0.8285348991,7.5292504001,7.1724761067,2.0322502718,6.2089805603,88873414.0,1558008000.0
zurich_city_09_a_0031.npy,zurich_city_09_a,35022.0,1.0187498215,16.1958715236,14.9279435069,0.6224658786,4.6250886917,84167520.0,1558008000.0
zurich_city_09_a_0041.npy,zurich_city_09_a,37230.0,0.7675751872,6.9487942352,6.6569290559,0.9991941982,5.0346865654,84538639.0,1558008000.0
zurich_city_09_a_0051.npy,zurich_city_09_a,38432.0,0.7736231465,6.0038960859,5.6443970845,1.1058492923,6.0734257698,87471937.0,1558008000.0
zurich_city_09_a_0061.npy,zurich_city_09_a,35956.0,0.9227810553,4.3251313237,4.5182088873,2.0163533207,8.4939308167,96422266.0,1558008000.0
zurich_city_09_a_0071.npy,zurich_city_09_a,35418.0,1.2164590568,5.8301587470,5.7371366607,6.0844768197,9.2873096466,117709663.0,1558008000.0
zurich_city_09_a_0081.npy,zurich_city_09_a,27455.0,0.9798228066,4.9521518166,5.3443862684,2.3055909670,8.9274692535,100348553.0,1558008000.0
zurich_city_09_a_0091.npy,zurich_city_09_a,32271.0,0.8271850839,4.3668265432,4.5708661608,2.1412413622,8.3932933807,104050183.0,1558008000.0
zurich_city_09_a_0101.npy,zurich_city_09_a,32366.0,0.9474217978,4.9450759478,4.8748011030,2.6694679602,8.2235212326,87415185.0,1558008000.0
zurich_city_09_a_0111.npy,zurich_city_09_a,27487.0,1.3450221923,5.5070601557,6.0099524321,7.9128315204,10.4522056580,99853312.0,1558008000.0
zurich_city_09_a_0121.npy,zurich_city_09_a,19989.0,1.6176976439,6.4423792461,6.5019377845,9.5602581420,8.8632001877,100786940.0,1558008000.0
zurich_city_09_a_0131.npy,zurich_city_09_a,21434.0,0.9169109971,10.3663280302,9.0158349468,2.4540449753,5.9071545601,85403164.0,1558008000.0
zurich_city_09_a_0141.npy,zurich_city_09_a,31781.0,1.2077946533,11.1095249520,10.6043961014,5.4120386394,7.1617045403,86197533.0,1558008000.0
zurich_city_09_a_0151.npy,zurich_city_09_a,46463.0,1.0250335280,5.9691636356,6.1176191270,3.0346727504,7.9730134010,98840693.0,1558008000.0
zurich_city_09_a_0161.npy,zurich_city_09_a,44817.0,0.8704476329,4.8450281143,5.0029543756,1.7984247049,8.4251060486,99900313.0,1558008000.0
zurich_city_09_a_0171.npy,zurich_city_09_a,34887.0,1.0453132614,6.5091464944,6.4134401783,3.7979763236,7.8753485680,101917506.0,1558008000.0
zurich_city_09_a_0181.npy,zurich_city_09_a,28733.0,1.0929569359,3.7432345865,3.8791924247,4.0232485296,10.9866552353,107360170.0,1558008000.0
zurich_city_09_a_0191.npy,zurich_city_09_a,29218.0,1.2168574381,3.7756549366,3.9621642695,6.6328975289,11.6503629684,110890543.0,1558008000.0
