MODEL_LOADED 105 12
AS1_valid group_drop 50 1.1361686283229553
AS1_valid group_drop 100 1.441734692802814
AS1_valid group_drop 150 1.599821397107544
AS1_valid group_drop 200 1.5186525138182205
AS1_valid group_drop 250 1.4387286373722663
AS1_valid group_drop 300 1.4413238331433105
AS1_valid group_drop 350 1.388024719298021
AS1_valid group_drop 400 1.3562212454322502
AS1_valid group_drop 450 1.3385861647250412
AS1_valid group_drop 500 1.3403808438413
AS1_valid group_drop 550 1.3619205048065013
AS1_valid group_drop 600 1.3430942801262795
AS1_valid group_drop 650 1.3385838235215561
AS1_valid group_drop 700 1.3578624628415903
AS1_valid group_drop 750 1.3509803945276537
AS1_valid group_drop 800 1.3594893422257046
AS1_valid group_drop 825 1.351391218079484
ARM_COMPLETE 1 1.351391218079484 538.3641612529755
AS2_valid rank_drop 50 1.1179086368845845
AS2_valid rank_drop 100 1.4373644042151508
AS2_valid rank_drop 150 1.5891741951740825
AS2_valid rank_drop 200 1.5060887977217043
AS2_valid rank_drop 250 1.4304672494798498
AS2_valid rank_drop 300 1.434348065112802
AS2_valid rank_drop 350 1.3790751486756236
AS2_valid rank_drop 400 1.3461848829598697
AS2_valid rank_drop 450 1.3277207729543647
AS2_valid rank_drop 500 1.3292887452075501
AS2_valid rank_drop 550 1.3516172859293656
AS2_valid rank_drop 600 1.3315649052611926
AS2_valid rank_drop 650 1.3249703098453203
AS2_valid rank_drop 700 1.3394858872991422
AS2_valid rank_drop 750 1.33410963216352
AS2_valid rank_drop 800 1.339619680055988
AS2_valid rank_drop 825 1.331155075046491
ARM_COMPLETE 2 1.331155075046491 757.5642347335815
AS5_valid temporal_group_hold 50 1.1522636640944213
AS5_valid temporal_group_hold 100 1.4340586116298142
AS5_valid temporal_group_hold 150 1.5950948113016976
AS5_valid temporal_group_hold 200 1.5136073919911348
AS5_valid temporal_group_hold 250 1.441394608533382
AS5_valid temporal_group_hold 300 1.444797654581184
AS5_valid temporal_group_hold 350 1.3919952436582075
AS5_valid temporal_group_hold 400 1.3601661148904003
AS5_valid temporal_group_hold 450 1.3427958578499597
AS5_valid temporal_group_hold 500 1.3448548919930217
AS5_valid temporal_group_hold 550 1.3664487725779402
AS5_valid temporal_group_hold 600 1.3458654354460866
AS5_valid temporal_group_hold 650 1.3400786203610373
AS5_valid temporal_group_hold 700 1.3579827591670937
AS5_valid temporal_group_hold 750 1.3538366788066294
AS5_valid temporal_group_hold 800 1.3597569396219733
AS5_valid temporal_group_hold 825 1.3520299033733638
ARM_COMPLETE 5 1.3520299033733638 775.6575980186462
AS6_valid temporal_rank_deadband 50 1.1216502937836539
AS6_valid temporal_rank_deadband 100 1.385404094306517
