MODEL_LOADED 105 12
SOURCE_CONSTANT_VALID825 dense 50 0.9876872203286279
SOURCE_CONSTANT_VALID825 dense 100 1.2427401763244739
SOURCE_CONSTANT_VALID825 dense 150 1.4263398571596642
SOURCE_CONSTANT_VALID825 dense 200 1.3622379605963983
SOURCE_CONSTANT_VALID825 dense 250 1.2887490368034806
SOURCE_CONSTANT_VALID825 dense 300 1.3001954310755748
SOURCE_CONSTANT_VALID825 dense 350 1.2476950005228713
SOURCE_CONSTANT_VALID825 dense 400 1.2195900171557492
SOURCE_CONSTANT_VALID825 dense 450 1.2009549384783014
SOURCE_CONSTANT_VALID825 dense 500 1.2051614436434674
SOURCE_CONSTANT_VALID825 dense 550 1.2256520001204092
SOURCE_CONSTANT_VALID825 dense 600 1.2054110969449212
SOURCE_CONSTANT_VALID825 dense 650 1.2008084789508762
SOURCE_CONSTANT_VALID825 dense 700 1.215850313920094
SOURCE_CONSTANT_VALID825 dense 750 1.2097276456335195
SOURCE_CONSTANT_VALID825 dense 800 1.2173694928040097
SOURCE_CONSTANT_VALID825 dense 825 1.209053834287375
SOURCE_CONSTANT_VALID825_DONE dense {"complete": true, "completed_utc": "2026-09-12T15:15:13.324440+00:00", "summary": {"frames": 825, "complete": true, "valid_pixels": 48152523, "AEE_frame_mean": 1.209053834287375, "AEE_pixel_mean": 1.1471571874912505, "axis": "dense", "wall_seconds": 588.6982076279819, "claim": "Dense function/accuracy check; elapsed time is not a speed comparison"}, "NB0_AEE": 1.44535253468097, "delta_NB0": -0.23629870039359502, "better_than_NB0": true, "same_frame_set": true, "same_per_frame_valid_pixels": true, "parameters": "/root/private_data/work/hardware_innovation_20260908/open_fusion_execution/breadth_20260912/source_constant_probe/dense/deployed_constants.npz", "parameters_sha256": "698c12ddc97b3b6b77b912b523e1fb44cd9d6a2bbaa962d188a05b8f99fd63a9", "unchanged_parameters_verified": true, "changed_parameter_keys": ["As_q16"], "parent_parameters": "/root/private_data/work/hardware_innovation_20260908/open_fusion_execution/breadth_20260912/algorithm/matched_training/dense/stage320/deployed_constants.npz", "parent_parameters_sha256": "3b4759eea5720282e29bce4c6710d76850892289850bf2e30141a2a423a69e03", "unquantized_parent_AEE": 1.2083297749161703, "delta_unquantized_parent": 0.0007240593712045662, "new_GT_steps": 0, "common_prior_GT_steps": 320, "common_recovery_GT_steps": 320, "activity": "activity_summary.json", "activity_ranges": "activity_ranges.json", "fresh_inference": true, "inherited_quality": false}
SOURCE_CONSTANT_VALID825 lifting40 50 1.0282070094343858
SOURCE_CONSTANT_VALID825 lifting40 100 1.2845551526559933
SOURCE_CONSTANT_VALID825 lifting40 150 1.4609194971023238
SOURCE_CONSTANT_VALID825 lifting40 200 1.4003298234243353
SOURCE_CONSTANT_VALID825 lifting40 250 1.3261085070970997
SOURCE_CONSTANT_VALID825 lifting40 300 1.3354226811279133
SOURCE_CONSTANT_VALID825 lifting40 350 1.2787283355168544
SOURCE_CONSTANT_VALID825 lifting40 400 1.2475801658603711
SOURCE_CONSTANT_VALID825 lifting40 450 1.2285939114231952
SOURCE_CONSTANT_VALID825 lifting40 500 1.2334633692166952
SOURCE_CONSTANT_VALID825 lifting40 550 1.252970259549893
SOURCE_CONSTANT_VALID825 lifting40 600 1.2335856723943996
SOURCE_CONSTANT_VALID825 lifting40 650 1.229418886655331
SOURCE_CONSTANT_VALID825 lifting40 700 1.2472977454466223
SOURCE_CONSTANT_VALID825 lifting40 750 1.2401834950328638
SOURCE_CONSTANT_VALID825 lifting40 800 1.2437463444051071
SOURCE_CONSTANT_VALID825 lifting40 825 1.235243344790693
SOURCE_CONSTANT_VALID825_DONE lifting40 {"complete": true, "completed_utc": "2026-09-12T15:25:19.394908+00:00", "summary": {"frames": 825, "complete": true, "valid_pixels": 48152523, "AEE_frame_mean": 1.235243344790693, "AEE_pixel_mean": 1.1757940053715015, "axis": "lifting40", "wall_seconds": 604.3701203502715, "claim": "Dense function/accuracy check; elapsed time is not a speed comparison"}, "NB0_AEE": 1.44535253468097, "delta_NB0": -0.21010918989027694, "better_than_NB0": true, "same_frame_set": true, "same_per_frame_valid_pixels": true, "parameters": "/root/private_data/work/hardware_innovation_20260908/open_fusion_execution/breadth_20260912/source_constant_probe/lifting40/deployed_constants.npz", "parameters_sha256": "6deccdf8d71caee41853d6c0f20d1b97253e12a2445d6db5bad370a2beeac09b", "unchanged_parameters_verified": true, "changed_parameter_keys": ["lifting_q12"], "parent_parameters": "/root/private_data/work/hardware_innovation_20260908/open_fusion_execution/breadth_20260912/algorithm/matched_training/lifting40/stage320/deployed_constants.npz", "parent_parameters_sha256": "18504e834844455c8102e27dfb5011f68ef31a4dc629dd1be7019b415ba7df62", "unquantized_parent_AEE": 1.225494714632806, "delta_unquantized_parent": 0.009748630157887073, "new_GT_steps": 0, "common_prior_GT_steps": 320, "common_recovery_GT_steps": 320, "activity": "activity_summary.json", "activity_ranges": "activity_ranges.json", "fresh_inference": true, "inherited_quality": false}
