file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_09_a_0001.npy,zurich_city_09_a,33225.0,1.5281976580,19.4552106847,17.3438487585,6.8562829195,5.9951663017,161926847.0,1561032000.0
zurich_city_09_a_0011.npy,zurich_city_09_a,34250.0,0.8308005246,7.6985547445,7.6940611314,1.0569343066,5.6987619400,160431655.0,1561032000.0
zurich_city_09_a_0021.npy,zurich_city_09_a,33116.0,1.0459005607,10.3609056045,10.0593897210,1.8389902162,6.2089805603,160856062.0,1561032000.0
zurich_city_09_a_0031.npy,zurich_city_09_a,35022.0,0.9180044419,12.8103388584,12.2029501099,0.7937867626,4.6250886917,157453310.0,1561032000.0
zurich_city_09_a_0041.npy,zurich_city_09_a,37230.0,0.7754596113,6.6833950275,6.7073134905,0.9642761214,5.0346865654,153909772.0,1561032000.0
zurich_city_09_a_0051.npy,zurich_city_09_a,38432.0,0.8083599767,5.6236786727,5.5876052183,1.3140091590,6.0734257698,152470379.0,1561032000.0
zurich_city_09_a_0061.npy,zurich_city_09_a,35956.0,1.0099518335,4.8272106881,4.9941469261,1.9523862499,8.4939308167,157787230.0,1561032000.0
zurich_city_09_a_0071.npy,zurich_city_09_a,35418.0,1.0504520345,5.1100380633,4.9437177071,4.4355977187,9.2873096466,164860614.0,1561032000.0
zurich_city_09_a_0081.npy,zurich_city_09_a,27455.0,1.0661178519,4.8699109907,5.3237946185,3.1360407940,8.9274692535,161029008.0,1561032000.0
zurich_city_09_a_0091.npy,zurich_city_09_a,32271.0,0.8933640110,5.6412975272,5.3167670858,2.1443401196,8.3932933807,161233723.0,1561032000.0
zurich_city_09_a_0101.npy,zurich_city_09_a,32366.0,0.9206300835,4.7917625749,4.6844562002,2.6663782982,8.2235212326,151590425.0,1561032000.0
zurich_city_09_a_0111.npy,zurich_city_09_a,27487.0,1.3594956536,5.5096943555,5.6527187852,8.1238403609,10.4522056580,157186127.0,1561032000.0
zurich_city_09_a_0121.npy,zurich_city_09_a,19989.0,1.5601064961,6.8323781205,6.1797773932,9.0449747361,8.8632001877,158404835.0,1561032000.0
zurich_city_09_a_0131.npy,zurich_city_09_a,21434.0,1.0328064677,10.0095161309,9.0329018732,4.6234953812,5.9071545601,153983993.0,1561032000.0
zurich_city_09_a_0141.npy,zurich_city_09_a,31781.0,1.3125715345,12.9599682200,11.9281302114,7.1080205154,7.1617045403,153808794.0,1561032000.0
zurich_city_09_a_0151.npy,zurich_city_09_a,46463.0,0.9892553954,5.9699700568,6.0305713686,2.8711017369,7.9730134010,156423307.0,1561032000.0
zurich_city_09_a_0161.npy,zurich_city_09_a,44817.0,1.0299192410,8.5638945601,7.9873318161,3.2398420242,8.4251060486,157662702.0,1561032000.0
zurich_city_09_a_0171.npy,zurich_city_09_a,34887.0,1.0050836003,5.8953124552,5.8484732852,2.7460085419,7.8753485680,161391622.0,1561032000.0
zurich_city_09_a_0181.npy,zurich_city_09_a,28733.0,1.0259690241,2.6162323156,2.6818741190,1.8584902377,10.9866552353,162498548.0,1561032000.0
zurich_city_09_a_0191.npy,zurich_city_09_a,29218.0,1.3367170655,3.0618633526,3.1147938557,2.8612499144,11.6503629684,163804429.0,1561032000.0
zurich_city_09_a_0201.npy,zurich_city_09_a,19687.0,1.4335929563,3.9825932087,3.9992360917,7.1417686798,13.7612571716,164991028.0,1561032000.0
zurich_city_09_a_0211.npy,zurich_city_09_a,39146.0,1.0063831554,6.2479487847,6.0327208559,3.7143003117,8.2669010162,158743117.0,1561032000.0
zurich_city_09_a_0221.npy,zurich_city_09_a,38515.0,0.8736690453,5.9773643386,5.7904732734,3.0533558354,7.4922423363,159635698.0,1561032000.0
zurich_city_09_a_0231.npy,zurich_city_09_a,47105.0,1.0038469576,10.4843958975,9.0807876022,3.0761065704,5.8168950081,154382228.0,1561032000.0
zurich_city_09_a_0241.npy,zurich_city_09_a,51409.0,0.9234784097,12.5461932736,11.4298225992,0.4862961738,4.7716841698,156294556.0,1561032000.0
zurich_city_09_a_0251.npy,zurich_city_09_a,42120.0,1.2032533535,6.7999243234,6.9258814103,2.0655270655,7.8498449326,160936400.0,1561032000.0
zurich_city_09_a_0261.npy,zurich_city_09_a,47118.0,0.8190749156,13.4268405917,10.9258510548,1.6639076361,4.2025232315,161980949.0,1561032000.0
zurich_city_09_a_0271.npy,zurich_city_09_a,41759.0,2.1410597865,9.7100939318,9.8253250796,14.6100241864,9.3602962494,161199684.0,1561032000.0
zurich_city_09_a_0281.npy,zurich_city_09_a,43202.0,1.0084145048,7.6881784987,7.6953606025,3.0901347160,7.4000768661,157907158.0,1561032000.0
zurich_city_09_a_0291.npy,zurich_city_09_a,37953.0,1.2714910136,7.7416129818,8.1462153848,7.5119226412,8.7039804459,154332290.0,1561032000.0
zurich_city_09_a_0301.npy,zurich_city_09_a,33129.0,1.2403096607,9.2519988152,8.0285739081,6.1305804582,9.9566783905,160530834.0,1561032000.0
zurich_city_09_a_0311.npy,zurich_city_09_a,30937.0,1.0576429771,5.5526816595,5.7995533261,5.1071532469,7.1449623108,161235747.0,1561032000.0
zurich_city_09_a_0321.npy,zurich_city_09_a,31942.0,1.1574161762,7.8473003804,6.6976913233,6.0672468850,9.2476110458,156721338.0,1561032000.0
zurich_city_09_a_0331.npy,zurich_city_09_a,30768.0,1.2995670217,8.8478431325,7.6646048654,8.3203328133,9.3554830551,155489403.0,1561032000.0
zurich_city_09_a_0341.npy,zurich_city_09_a,29501.0,1.5637658469,7.0830067201,7.6438484077,12.4504254093,9.5255374908,159289127.0,1561032000.0
zurich_city_09_a_0351.npy,zurich_city_09_a,37493.0,0.7794112193,6.4791506915,5.8055553703,1.5336196090,6.4050159454,156573906.0,1561032000.0
