MODEL_LOADED 105 12
DEPLOYED_CONSUMER integer_consumer 50 1.132119553212594
DEPLOYED_CONSUMER integer_consumer 100 1.3902143318497087
DEPLOYED_CONSUMER integer_consumer 150 1.5597778432709937
DEPLOYED_CONSUMER integer_consumer 200 1.487699714628304
DEPLOYED_CONSUMER integer_consumer 250 1.4132393430369745
DEPLOYED_CONSUMER integer_consumer 300 1.4218478276603097
DEPLOYED_CONSUMER integer_consumer 350 1.368656534455436
DEPLOYED_CONSUMER integer_consumer 400 1.3362347794666625
DEPLOYED_CONSUMER integer_consumer 450 1.3185440863496325
DEPLOYED_CONSUMER integer_consumer 500 1.322584386158723
DEPLOYED_CONSUMER integer_consumer 550 1.3447661533702608
DEPLOYED_CONSUMER integer_consumer 600 1.3239427610093248
DEPLOYED_CONSUMER integer_consumer 650 1.317345528667433
DEPLOYED_CONSUMER integer_consumer 700 1.3331826949859589
DEPLOYED_CONSUMER integer_consumer 750 1.3290115950590253
DEPLOYED_CONSUMER integer_consumer 800 1.335470270503053
DEPLOYED_CONSUMER integer_consumer 825 1.3276350226079938
